"model","status","rnk_files","rows","contrast_col","effect_col","score_col","pvalue_col","fdr_col","directional","model_names","estimate_types","size_kb"
"binomial_nested","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"binomial_nested","observed",54
"deqms","ok",2,87,"contrast","diff","statistic","p.value","FDR",FALSE,"deqms","observed",56
"deqms_voom","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"deqms_voom","observed",56
"firth","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"firth","observed",50
"firth_nested","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"firth_nested","observed",54
"limma","ok",2,86,"contrast","diff","statistic","p.value","FDR",FALSE,"limma","observed",56
"limma_impute","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"limma_impute","observed|lod_imputed",56
"limma_voom","ok",2,86,"contrast","diff","statistic","p.value","FDR",FALSE,"limma_voom","observed",56
"limma_voom_impute","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"limma_voom_impute","observed|lod_imputed",56
"limpa","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"limpa","observed",56
"limpa_nested","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"limpa_nested","observed",56
"lm","ok",2,87,"contrast","diff","statistic","p.value","FDR",FALSE,"lm","observed",56
"lm_impute","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"lm_impute","observed|lod_imputed",56
"lm_missing","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"lm_missing","observed|missing_fallback",56
"lmer_nested","ok",2,52,"contrast","diff","statistic","p.value","FDR",FALSE,"lmer_nested","observed",54
"rfit","ok",2,87,"contrast","diff","statistic","p.value","FDR",FALSE,"rfit","observed",56
"rfit_impute","ok",2,90,"contrast","diff","statistic","p.value","FDR",FALSE,"rfit_impute","observed|lod_imputed",56
"rlm","ok",2,87,"contrast","diff","statistic","p.value","FDR",FALSE,"rlm","observed",56
"ropeca_nested","ok",2,87,"contrast","diff","statistic","p.value","FDR",FALSE,"ropeca_nested","observed",55
"saint","ok",2,89,"Bait","log2_EFCs","SaintScore",NA,"BFDR",TRUE,"ContrastSaint","observed",51
